L1_ICACHE: 

WAY/LINE: V: AGE: TAG: WORDS
00/0000: V: 1, AGE: 0, TAG: 0x020, values: ( 0x00000000 0x00000001 0x00000002 0x00000003 )
03/000c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/000d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/000d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/000d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/000d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/000e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/000e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/000e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/000e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/000f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/000f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/000f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/000f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0010: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0010: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0010: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0010: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0011: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0011: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0011: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0011: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0012: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0012: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0012: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0012: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0013: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0013: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0013: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0013: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0014: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0014: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0014: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0014: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0015: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0015: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0015: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0015: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0016: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0016: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0016: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0016: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0017: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0017: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0017: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0017: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0018: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0018: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0018: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0018: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0019: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0019: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0019: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0019: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/001a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/001a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/001a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/001a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/001b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/001b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/001b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/001b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/001c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/001c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/001c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/001c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/001d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/001d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/001d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/001d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/001e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/001e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/001e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/001e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/001f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/001f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/001f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/001f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0020: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0020: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0020: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0020: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0021: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0021: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0021: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0021: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0022: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0022: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0022: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0022: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0023: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0023: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0023: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0023: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0024: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0024: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0024: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0024: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0025: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0025: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0025: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0025: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0026: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0026: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0026: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0026: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0027: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0027: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0027: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0027: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0028: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0028: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0028: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0028: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0029: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0029: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0029: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0029: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/002a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/002a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/002a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/002a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/002b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/002b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/002b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/002b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/002c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/002c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/002c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/002c: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/002d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/002d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/002d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/002d: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/002e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/002e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/002e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/002e: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/002f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/002f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/002f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/002f: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0030: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0030: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0030: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0030: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0031: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0031: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0031: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0031: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0032: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0032: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0032: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0032: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0033: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0033: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0033: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0033: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0034: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0034: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0034: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0034: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0035: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0035: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0035: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0035: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0036: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0036: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0036: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0036: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0037: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0037: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0037: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0037: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0038: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0038: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0038: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0038: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/0039: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/0039: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/0039: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/0039: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/003a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/003a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/003a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
03/003a: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
00/003b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
01/003b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
02/003b: V: 0, AGE: -, TAG: -----, values: ( ---------- ---------- ---------- ---------- )
